dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-88574-A-8.wav,5,cat,sheep,0,1,0.4347833395004272,0.1447242796421051,0.9984260546414366,0.0,47,3.8712010109078903,0.2393943518400192,0.3499530255794525,0.2948281168937683,0.1105586737394332,0.055433765053749,0.0551249086856842,0,5,3,4,3,-1,0,0.06783841835539443,0,0.2948281168937683,0.2948281168937683
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-88807-A-39.wav,26,glass breaking,glass breaking,1,1,0.2694852948188782,0.0919846296310424,0.998930463824027,1.0,43,3.784189633918261,0.2694852948188782,0.2694852948188782,0.2694852948188782,0.0,0.0,0.0,0,1,1,1,1,0,1,0.44292519072785225,0,0.2694852948188782,0.2694852948188782
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-88807-A-39.wav,8,church bells,glass breaking,0,1,0.2694852948188782,0.0919846296310424,0.998930463824027,1.0,43,3.784189633918261,0.1775006651878357,0.193689540028572,0.1916859447956085,0.0161888748407363,0.0141852796077728,0.0020035952329635,0,2,3,2,2,1,1,0.03601236539346171,0,0.1916859447956085,0.1916859447956085
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-88807-A-39.wav,18,dog,glass breaking,0,1,0.2694852948188782,0.0919846296310424,0.998930463824027,1.0,43,3.784189633918261,0.1410134732723236,0.1994310319423675,0.1769614517688751,0.0584175586700439,0.0359479784965515,0.0224695801734924,0,3,2,3,2,-1,1,0.03264542344623879,0,0.1769614517688751,0.1769614517688751
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-88807-A-39.wav,49,wind,glass breaking,0,0,0.2694852948188782,0.0919846296310424,0.998930463824027,1.0,43,3.784189633918261,0.1168099865317344,0.1056386157870292,0.1144791394472122,-0.0111713707447052,-0.0023308470845222,-0.0088405236601829,0,4,5,5,4,0,0,0.0065624858278651435,0,0.1144791394472122,0.1144791394472122
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-88807-A-39.wav,5,cat,glass breaking,0,1,0.2694852948188782,0.0919846296310424,0.998930463824027,1.0,43,3.784189633918261,0.1137459799647331,0.1567228734493255,0.1402271091938018,0.0429768934845924,0.0264811292290687,0.0164957642555236,0,5,4,4,4,0,0,0.023014752274572385,0,0.1402271091938018,0.1402271091938018
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-90797-A-15.wav,48,water drops,water drops,1,1,0.2815410792827606,0.1002210676670074,0.9968005386471448,1.0,39,3.688879454113936,0.2815410792827606,0.2815410792827606,0.2815410792827606,0.0,0.0,0.0,0,1,3,2,1,1,1,0.24279754915115956,0,0.2815410792827606,0.2815410792827606
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-90797-A-15.wav,35,pouring water,water drops,0,1,0.2815410792827606,0.1002210676670074,0.9968005386471448,1.0,39,3.688879454113936,0.1813200116157531,0.4116907715797424,0.3088423609733581,0.2303707599639892,0.1275223493576049,0.1028484106063842,0,2,1,1,1,0,1,0.2589916807933381,0,0.3088423609733581,0.3088423609733581
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-90797-A-15.wav,36,rain,water drops,0,1,0.2815410792827606,0.1002210676670074,0.9968005386471448,1.0,39,3.688879454113936,0.080148197710514,0.1795429140329361,0.1353693902492523,0.099394716322422,0.0552211925387382,0.0441735237836837,0,3,5,5,3,0,0,0.0014278097435060158,0,0.1353693902492523,0.1353693902492523
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-90797-A-15.wav,44,toilet flush,water drops,0,1,0.2815410792827606,0.1002210676670074,0.9968005386471448,1.0,39,3.688879454113936,0.0377359390258789,0.2753524780273437,0.1705619096755981,0.2376165390014648,0.1328259706497192,0.1047905683517456,0,4,4,4,4,0,0,0.0052925163676656424,0,0.1705619096755981,0.1705619096755981
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-90797-A-15.wav,3,can opening,water drops,0,1,0.2815410792827606,0.1002210676670074,0.9968005386471448,1.0,39,3.688879454113936,0.0123184006661176,0.3417699038982391,0.1944949626922607,0.3294515032321214,0.182176562026143,0.1472749412059784,0,5,2,3,2,-1,1,0.006693176089361229,0,0.1944949626922607,0.1944949626922607
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-A-11.wav,38,sea waves,sea waves,1,1,0.3396314978599548,0.056595504283905,0.9990461594397696,1.0,33,3.526360524616161,0.3396314978599548,0.3396314978599548,0.3396314978599548,0.0,0.0,0.0,0,1,2,1,1,1,1,0.3059165148608019,0,0.3396314978599548,0.3396314978599548
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-A-11.wav,49,wind,sea waves,0,1,0.3396314978599548,0.056595504283905,0.9990461594397696,1.0,33,3.526360524616161,0.2830359935760498,0.3672782480716705,0.3312615752220154,0.0842422544956207,0.0482255816459655,0.0360166728496551,0,2,1,2,1,-1,1,0.24397803827969433,0,0.3312615752220154,0.3312615752220154
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-A-11.wav,36,rain,sea waves,0,1,0.3396314978599548,0.056595504283905,0.9990461594397696,1.0,33,3.526360524616161,0.2524407207965851,0.2794263064861297,0.2679955959320068,0.0269855856895446,0.0155548751354217,0.0114307105541229,0,3,3,3,3,0,0,0.08589000357738086,0,0.2679955959320068,0.2679955959320068
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-A-11.wav,43,thunderstorm,sea waves,0,1,0.3396314978599548,0.056595504283905,0.9990461594397696,1.0,33,3.526360524616161,0.2058621197938919,0.2784577012062073,0.2443335056304931,0.0725955814123153,0.0384713858366012,0.0341241955757141,0,4,4,4,4,0,0,0.03688458259030848,0,0.2443335056304931,0.2443335056304931
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-A-11.wav,25,frog,sea waves,0,0,0.3396314978599548,0.056595504283905,0.9990461594397696,1.0,33,3.526360524616161,0.1854027807712555,0.1780431717634201,0.1851373314857483,-0.0073596090078353,-0.0002654492855072,-0.0070941597223281,0,5,5,5,5,0,0,0.01449926534012518,0,0.1851373314857483,0.1851373314857483
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-B-11.wav,38,sea waves,sea waves,1,1,0.33983114361763,0.0380458831787109,0.999403764070246,1.0,30,3.4339872044851463,0.33983114361763,0.33983114361763,0.33983114361763,0.0,0.0,0.0,0,1,2,2,1,0,1,0.23898658936214442,0,0.33983114361763,0.33983114361763
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-B-11.wav,49,wind,sea waves,0,1,0.33983114361763,0.0380458831787109,0.999403764070246,1.0,30,3.4339872044851463,0.301785260438919,0.4287980198860168,0.3719903826713562,0.1270127594470977,0.0702051222324371,0.0568076372146606,0,2,1,1,1,0,1,0.40476723861599934,0,0.3719903826713562,0.3719903826713562
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-B-11.wav,36,rain,sea waves,0,1,0.33983114361763,0.0380458831787109,0.999403764070246,1.0,30,3.4339872044851463,0.265911728143692,0.3333062529563904,0.3022859096527099,0.0673945248126983,0.0363741815090179,0.0310203433036804,0,3,3,3,3,0,0,0.13480046993990635,0,0.3022859096527099,0.3022859096527099
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-B-11.wav,43,thunderstorm,sea waves,0,0,0.33983114361763,0.0380458831787109,0.999403764070246,1.0,30,3.4339872044851463,0.2298873364925384,0.288765400648117,0.2612988948822021,0.0588780641555786,0.0314115583896636,0.0274665057659149,0,4,4,4,4,0,0,0.05495271599884121,0,0.2612988948822021,0.2612988948822021
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-91359-B-11.wav,45,train,sea waves,0,0,0.33983114361763,0.0380458831787109,0.999403764070246,1.0,30,3.4339872044851463,0.2250264436006546,0.2076681405305862,0.2140068113803863,-0.0173583030700683,-0.0110196322202682,-0.0063386708498001,0,5,5,5,5,0,0,0.03276823147237354,0,0.2140068113803863,0.2140068113803863
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94036-A-22.wav,9,clapping,clapping,1,1,0.4079434275627136,0.2133948355913162,0.9972278421088722,1.0,163,5.099866427824198,0.4079434275627136,0.4078123867511749,0.410157561302185,-0.0001310408115386,0.0022141337394714,-0.0023451745510101,0,1,1,1,1,0,1,0.9601390834966956,1,0.4078123867511749,0.410157561302185
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94036-A-22.wav,29,hen,clapping,0,1,0.4079434275627136,0.2133948355913162,0.9972278421088722,1.0,163,5.099866427824198,0.1945485919713974,0.2023868113756179,0.2101662307977676,0.0078382194042205,0.0156176388263702,-0.0077794194221496,0,2,4,3,2,1,1,0.009484021058023786,0,0.2101662307977676,0.2101662307977676
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94036-A-22.wav,16,crow,clapping,0,1,0.4079434275627136,0.2133948355913162,0.9972278421088722,1.0,163,5.099866427824198,0.1912859827280044,0.1642657667398452,0.1908432245254516,-0.0270202159881591,-0.0004427582025527,-0.0265774577856063,0,3,5,4,3,1,0,0.009612376956317404,0,0.1908432245254516,0.1908432245254516
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94036-A-22.wav,23,fireworks,clapping,0,1,0.4079434275627136,0.2133948355913162,0.9972278421088722,1.0,163,5.099866427824198,0.1802234351634979,0.2607472240924835,0.222284734249115,0.0805237889289856,0.042061299085617,0.0384624898433685,0,4,2,2,2,0,1,0.042934689670176884,0,0.222284734249115,0.222284734249115
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94036-A-22.wav,32,laughing,clapping,0,1,0.4079434275627136,0.2133948355913162,0.9972278421088722,1.0,163,5.099866427824198,0.1656147241592407,0.2024133056402206,0.1868910640478134,0.0367985814809799,0.0212763398885726,0.0155222415924072,0,5,3,5,3,-2,0,0.025566394535370074,0,0.1868910640478134,0.1868910640478134
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-A-32.wav,31,keyboard typing,keyboard typing,1,1,0.3568361103534698,0.1112957894802093,0.9986756668213675,0.0,59,4.0943445622221,0.3568361103534698,0.4224930107593536,0.3945561647415161,0.0656569004058837,0.0377200543880462,0.0279368460178375,1,1,1,1,1,0,1,0.8327809750058071,1,0.4224930107593536,0.4224930107593536
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-A-32.wav,33,mouse click,keyboard typing,0,1,0.3568361103534698,0.1112957894802093,0.9986756668213675,0.0,59,4.0943445622221,0.2455403208732605,0.3659436404705047,0.3106137812137604,0.1204033195972442,0.0650734603404998,0.0553298592567443,0,2,2,2,2,0,1,0.18309898402889177,0,0.3106137812137604,0.3106137812137604
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-A-32.wav,14,crackling fire,keyboard typing,0,1,0.3568361103534698,0.1112957894802093,0.9986756668213675,0.0,59,4.0943445622221,0.2084432542324066,0.2826217412948608,0.2516418099403381,0.0741784870624542,0.0431985557079315,0.0309799313545227,0,3,3,3,3,0,0,0.05921800701095933,0,0.2516418099403381,0.2516418099403381
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-A-32.wav,11,clock tick,keyboard typing,0,0,0.3568361103534698,0.1112957894802093,0.9986756668213675,0.0,59,4.0943445622221,0.2033304721117019,0.2001890689134597,0.2050613164901733,-0.0031414031982421,0.0017308443784713,-0.0048722475767135,0,4,4,4,4,0,0,0.036279801489013344,0,0.2050613164901733,0.2050613164901733
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-A-32.wav,10,clock alarm,keyboard typing,0,0,0.3568361103534698,0.1112957894802093,0.9986756668213675,0.0,59,4.0943445622221,0.1735344231128692,0.1844764053821563,0.1844736337661743,0.0109419822692871,0.010939210653305,2.771615982055664e-06,0,5,5,5,5,0,0,0.02228480217719935,0,0.1844736337661743,0.1844736337661743
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-B-32.wav,31,keyboard typing,keyboard typing,1,1,0.4425618052482605,0.192938894033432,0.9956607664736205,0.0,59,4.0943445622221,0.4425618052482605,0.5737118124961853,0.5086941719055176,0.1311500072479248,0.066132366657257,0.0650176405906677,1,1,1,1,1,0,1,0.9784424659689749,1,0.5737118124961853,0.5737118124961853
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-B-32.wav,33,mouse click,keyboard typing,0,1,0.4425618052482605,0.192938894033432,0.9956607664736205,0.0,59,4.0943445622221,0.2496229112148285,0.4587009847164154,0.3522408604621887,0.2090780735015869,0.1026179492473602,0.1064601242542266,0,2,2,2,2,0,1,0.11523265790820562,0,0.3522408604621887,0.3522408604621887
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-B-32.wav,11,clock tick,keyboard typing,0,1,0.4425618052482605,0.192938894033432,0.9956607664736205,0.0,59,4.0943445622221,0.166974663734436,0.1969597935676574,0.1848382502794265,0.0299851298332214,0.0178635865449905,0.0121215432882308,0,3,5,4,3,1,0,0.000992281578329733,0,0.1848382502794265,0.1848382502794265
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-B-32.wav,14,crackling fire,keyboard typing,0,1,0.4425618052482605,0.192938894033432,0.9956607664736205,0.0,59,4.0943445622221,0.1529793888330459,0.2850383818149566,0.2206233143806457,0.1320589929819107,0.0676439255475997,0.0644150674343109,0,4,3,3,3,0,0,0.005346581485297555,0,0.2206233143806457,0.2206233143806457
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-94231-B-32.wav,10,clock alarm,keyboard typing,0,0,0.4425618052482605,0.192938894033432,0.9956607664736205,0.0,59,4.0943445622221,0.1348850727081298,0.1985295563936233,0.1701780408620834,0.0636444836854934,0.0352929681539535,0.0283515155315399,0,5,4,5,4,-1,0,0.0024123303006043676,0,0.1701780408620834,0.1701780408620834
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-95563-A-31.wav,33,mouse click,mouse click,1,1,0.488324373960495,0.1835583746433258,0.9963309418457316,0.0,56,4.04305126783455,0.488324373960495,0.5574272871017456,0.5233263969421387,0.0691029131412506,0.0350020229816436,0.0341008901596069,1,1,1,1,1,0,1,0.971209740604384,1,0.5574272871017456,0.5574272871017456
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-95563-A-31.wav,11,clock tick,mouse click,0,1,0.488324373960495,0.1835583746433258,0.9963309418457316,0.0,56,4.04305126783455,0.3047659993171692,0.2890408039093017,0.298564076423645,-0.0157251954078674,-0.0062019228935241,-0.0095232725143432,0,2,4,3,2,1,1,0.014088262924818795,0,0.298564076423645,0.298564076423645
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-95563-A-31.wav,31,keyboard typing,mouse click,0,1,0.488324373960495,0.1835583746433258,0.9963309418457316,0.0,56,4.04305126783455,0.2875742614269256,0.5373461842536926,0.4051178097724914,0.2497719228267669,0.1175435483455658,0.1322283744812011,0,3,2,2,2,0,1,0.17034016611029076,0,0.4051178097724914,0.4051178097724914
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-95563-A-31.wav,10,clock alarm,mouse click,0,0,0.488324373960495,0.1835583746433258,0.9963309418457316,0.0,56,4.04305126783455,0.2050939202308654,0.2541148066520691,0.2323609888553619,0.0490208864212036,0.0272670686244964,0.0217538177967071,0,4,5,5,4,0,0,0.0025816722175121547,0,0.2323609888553619,0.2323609888553619
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-95563-A-31.wav,25,frog,mouse click,0,1,0.488324373960495,0.1835583746433258,0.9963309418457316,0.0,56,4.04305126783455,0.1949291080236435,0.3271405398845672,0.2590222060680389,0.1322114318609237,0.0640930980443954,0.0681183338165283,0,5,3,4,3,-1,0,0.007103876890423285,0,0.2590222060680389,0.2590222060680389
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96890-A-37.wav,10,clock alarm,clock alarm,1,1,0.4054329395294189,0.2749709188938141,0.995005108605149,0.0,52,3.9702919135521215,0.4054329395294189,0.4645195305347442,0.4396151304244995,0.0590865910053253,0.0341821908950805,0.0249044001102447,1,1,1,1,1,0,1,0.985638843377076,1,0.4645195305347442,0.4645195305347442
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96890-A-37.wav,11,clock tick,clock alarm,0,1,0.4054329395294189,0.2749709188938141,0.995005108605149,0.0,52,3.9702919135521215,0.1304620206356048,0.4053162932395935,0.2683894038200378,0.2748542726039886,0.1379273831844329,0.1369268894195556,0,2,2,2,2,0,1,0.030880277342009266,0,0.2683894038200378,0.2683894038200378
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96890-A-37.wav,40,siren,clock alarm,0,1,0.4054329395294189,0.2749709188938141,0.995005108605149,0.0,52,3.9702919135521215,0.1229028850793838,0.1932741105556488,0.1606114208698272,0.0703712254762649,0.0377085357904434,0.0326626896858215,0,3,5,3,3,2,0,0.00264165084034985,0,0.1606114208698272,0.1606114208698272
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96890-A-37.wav,25,frog,clock alarm,0,0,0.4054329395294189,0.2749709188938141,0.995005108605149,0.0,52,3.9702919135521215,0.0910161137580871,0.2170524597167968,0.1567707657814026,0.1260363459587097,0.0657546520233154,0.0602816939353942,0,4,4,5,4,-1,0,0.005159732182906569,0,0.1567707657814026,0.1567707657814026
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96890-A-37.wav,13,cow,clock alarm,0,1,0.4054329395294189,0.2749709188938141,0.995005108605149,0.0,52,3.9702919135521215,0.0877940878272056,0.2310502231121063,0.1605455428361892,0.1432561352849006,0.0727514550089836,0.070504680275917,0,5,3,4,3,-1,0,0.007086097622369534,0,0.1605455428361892,0.1605455428361892
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-A-9.wav,16,crow,crow,1,1,0.2674015164375305,0.0506944805383682,0.999694114143044,0.0,60,4.110873864173311,0.2674015164375305,0.4833672642707824,0.3898572027683258,0.2159657478332519,0.1224556863307952,0.0935100615024566,1,1,1,1,1,0,1,0.8223440790429188,1,0.4833672642707824,0.4833672642707824
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-A-9.wav,37,rooster,crow,0,1,0.2674015164375305,0.0506944805383682,0.999694114143044,0.0,60,4.110873864173311,0.2167070358991623,0.451820433139801,0.3499740958213806,0.2351133972406387,0.1332670599222183,0.1018463373184204,0,2,2,2,2,0,1,0.5769425367428062,1,0.451820433139801,0.3499740958213806
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-A-9.wav,7,chirping birds,crow,0,1,0.2674015164375305,0.0506944805383682,0.999694114143044,0.0,60,4.110873864173311,0.2156863510608673,0.3032172620296478,0.2691849172115326,0.0875309109687805,0.0534985661506652,0.0340323448181152,0,3,3,3,3,0,0,0.32806160869192497,0,0.2691849172115326,0.2691849172115326
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-A-9.wav,25,frog,crow,0,0,0.2674015164375305,0.0506944805383682,0.999694114143044,0.0,60,4.110873864173311,0.1957666873931884,0.2791256308555603,0.2457879185676574,0.0833589434623718,0.0500212311744689,0.0333377122879028,0,4,5,4,4,1,0,0.1645567144939286,0,0.2457879185676574,0.2457879185676574
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-A-9.wav,6,chainsaw,crow,0,0,0.2674015164375305,0.0506944805383682,0.999694114143044,0.0,60,4.110873864173311,0.1730668544769287,0.2894043922424316,0.2405243664979934,0.1163375377655029,0.0674575120210647,0.0488800257444381,0,5,4,5,4,-1,0,0.21285918449943625,0,0.2405243664979934,0.2405243664979934
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-B-9.wav,16,crow,crow,1,1,0.2440608441829681,0.0328453928232193,0.999726260043961,0.0,60,4.110873864173311,0.2440608441829681,0.4602467119693756,0.3687405586242676,0.2161858677864074,0.1246797144412994,0.091506153345108,1,1,1,1,1,0,1,0.7598016006425177,1,0.4602467119693756,0.4602467119693756
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-B-9.wav,7,chirping birds,crow,0,1,0.2440608441829681,0.0328453928232193,0.999726260043961,0.0,60,4.110873864173311,0.2112154513597488,0.2549197077751159,0.2414203584194183,0.0437042564153671,0.0302049070596694,0.0134993493556976,0,2,4,4,2,0,1,0.08815659163251129,0,0.2414203584194183,0.2414203584194183
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-B-9.wav,25,frog,crow,0,1,0.2440608441829681,0.0328453928232193,0.999726260043961,0.0,60,4.110873864173311,0.1899952590465545,0.2784857153892517,0.2437110394239425,0.0884904563426971,0.053715780377388,0.0347746759653091,0,3,3,3,3,0,0,0.22385846104118626,0,0.2437110394239425,0.2437110394239425
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-B-9.wav,37,rooster,crow,0,1,0.2440608441829681,0.0328453928232193,0.999726260043961,0.0,60,4.110873864173311,0.1848972886800766,0.4282574355602264,0.3250108659267425,0.2433601468801498,0.1401135772466659,0.1032465696334838,0,4,2,2,2,0,1,0.6043634475167169,1,0.4282574355602264,0.3250108659267425
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-96950-B-9.wav,6,chainsaw,crow,0,0,0.2440608441829681,0.0328453928232193,0.999726260043961,0.0,60,4.110873864173311,0.1548715531826019,0.2521580755710602,0.2129654586315155,0.0972865223884582,0.0580939054489135,0.0391926169395446,0,5,5,5,5,0,0,0.15847631666759407,0,0.2129654586315155,0.2129654586315155
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97392-A-0.wav,18,dog,dog,1,1,0.2977376282215118,0.1427689641714096,0.9986241148696666,1.0,101,4.624972813284271,0.2977376282215118,0.4522255957126617,0.3839420080184936,0.1544879674911499,0.0862043797969818,0.068283587694168,1,1,1,1,1,0,1,0.9286911285911648,1,0.4522255957126617,0.4522255957126617
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97392-A-0.wav,5,cat,dog,0,1,0.2977376282215118,0.1427689641714096,0.9986241148696666,1.0,101,4.624972813284271,0.1549686640501022,0.1366685032844543,0.142109677195549,-0.0183001607656478,-0.0128589868545532,-0.0054411739110946,0,2,4,4,2,0,1,0.00729405936427913,0,0.142109677195549,0.142109677195549
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97392-A-0.wav,16,crow,dog,0,1,0.2977376282215118,0.1427689641714096,0.9986241148696666,1.0,101,4.624972813284271,0.1486495584249496,0.1831655800342559,0.1720341891050338,0.0345160216093063,0.0233846306800842,0.0111313909292221,0,3,3,3,3,0,0,0.04837421406287581,0,0.1720341891050338,0.1720341891050338
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97392-A-0.wav,13,cow,dog,0,0,0.2977376282215118,0.1427689641714096,0.9986241148696666,1.0,101,4.624972813284271,0.1472114026546478,0.1077702790498733,0.1307773888111114,-0.0394411236047744,-0.0164340138435363,-0.023007109761238,0,4,5,5,4,0,0,0.02029803396117637,0,0.1307773888111114,0.1307773888111114
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97392-A-0.wav,29,hen,dog,0,1,0.2977376282215118,0.1427689641714096,0.9986241148696666,1.0,101,4.624972813284271,0.1109195053577423,0.239114835858345,0.1820996403694152,0.1281953305006027,0.0711801350116729,0.0570151954889297,0,5,2,2,2,0,1,0.055824108950576094,0,0.1820996403694152,0.1820996403694152
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-977-A-39.wav,26,glass breaking,glass breaking,1,1,0.3377395272254944,0.2450249344110489,0.9960376290170888,1.0,35,3.58351893845611,0.3377395272254944,0.3377395272254944,0.3377395272254944,0.0,0.0,0.0,0,1,1,1,1,0,1,0.9193029696839562,1,0.3377395272254944,0.3377395272254944
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-977-A-39.wav,48,water drops,glass breaking,0,1,0.3377395272254944,0.2450249344110489,0.9960376290170888,1.0,35,3.58351893845611,0.0927145928144455,0.0927145928144455,0.0927145928144455,0.0,0.0,0.0,0,2,5,5,2,0,1,0.0005985159756348591,0,0.0927145928144455,0.0927145928144455
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-977-A-39.wav,8,church bells,glass breaking,0,1,0.3377395272254944,0.2450249344110489,0.9960376290170888,1.0,35,3.58351893845611,0.0680148005485534,0.1634886711835861,0.1224759370088577,0.0954738706350326,0.0544611364603042,0.0410127341747283,0,3,3,3,3,0,0,0.004769575096074316,0,0.1224759370088577,0.1224759370088577
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-977-A-39.wav,23,fireworks,glass breaking,0,1,0.3377395272254944,0.2450249344110489,0.9960376290170888,1.0,35,3.58351893845611,0.0617457143962383,0.2258706241846084,0.1492515802383422,0.1641249097883701,0.0875058658421039,0.0766190439462661,0,4,2,2,2,0,1,0.008964636708380226,0,0.1492515802383422,0.1492515802383422
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-977-A-39.wav,7,chirping birds,glass breaking,0,1,0.3377395272254944,0.2450249344110489,0.9960376290170888,1.0,35,3.58351893845611,0.0601263046264648,0.1600885540246963,0.1172497346997261,0.0999622493982315,0.0571234300732612,0.0428388193249702,0,5,4,4,4,0,0,0.007796639610492211,0,0.1172497346997261,0.1172497346997261
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97793-A-31.wav,33,mouse click,mouse click,1,1,0.4141185283660888,0.1092716455459594,0.9976512939880012,1.0,98,4.59511985013459,0.4141185283660888,0.5059624910354614,0.4624221920967102,0.0918439626693725,0.0483036637306213,0.0435402989387512,1,1,1,1,1,0,1,0.9032247892161452,1,0.5059624910354614,0.5059624910354614
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97793-A-31.wav,11,clock tick,mouse click,0,1,0.4141185283660888,0.1092716455459594,0.9976512939880012,1.0,98,4.59511985013459,0.3048468828201294,0.3056241571903229,0.3086166381835937,0.0007772743701934,0.0037697553634643,-0.0029924809932708,1,2,2,2,2,0,1,0.1257778010174897,0,0.3086166381835937,0.3056241571903229
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97793-A-31.wav,29,hen,mouse click,0,1,0.4141185283660888,0.1092716455459594,0.9976512939880012,1.0,98,4.59511985013459,0.2035407423973083,0.1724810004234314,0.1978669464588165,-0.0310597419738769,-0.0056737959384918,-0.0253859460353851,0,3,5,4,3,1,0,0.0019505920735031388,0,0.1978669464588165,0.1978669464588165
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97793-A-31.wav,16,crow,mouse click,0,1,0.4141185283660888,0.1092716455459594,0.9976512939880012,1.0,98,4.59511985013459,0.2012090235948562,0.2580955922603607,0.2333889603614807,0.0568865686655044,0.0321799367666244,0.02470663189888,0,4,3,3,3,0,0,0.012197645389320057,0,0.2333889603614807,0.2333889603614807
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-97793-A-31.wav,18,dog,mouse click,0,0,0.4141185283660888,0.1092716455459594,0.9976512939880012,1.0,98,4.59511985013459,0.1984641999006271,0.1767059713602066,0.1839276552200317,-0.0217582285404205,-0.0145365446805953,-0.0072216838598251,0,5,4,5,4,-1,0,0.006660757949996782,0,0.1839276552200317,0.1839276552200317
