dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_risky_sample,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0ZPafgZftWk_80.000_90.000.wav,4,car alarm,car alarm,1,1,0.1457194238901138,0.0536608397960662,0.9992559225535868,1.0,50,3.9318256327243257,0.1457194238901138,0.2679605185985565,0.2166788429021835,0.1222410947084426,0.0709594190120697,0.0512816756963729,1,1,1,1,1,0,1,1,0.8951528210032527,1,0.2679605185985565,0.2679605185985565
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0ZPafgZftWk_80.000_90.000.wav,3,car,car alarm,0,1,0.1457194238901138,0.0536608397960662,0.9992559225535868,1.0,50,3.9318256327243257,0.0920585840940475,0.190293550491333,0.1495445072650909,0.0982349663972854,0.0574859231710433,0.040749043226242,0,2,3,3,2,0,1,1,0.3978856654031532,0,0.1495445072650909,0.1495445072650909
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0ZPafgZftWk_80.000_90.000.wav,6,civil defense siren,car alarm,0,1,0.1457194238901138,0.0536608397960662,0.9992559225535868,1.0,50,3.9318256327243257,0.0494730547070503,0.2300060242414474,0.1532212644815445,0.1805329695343971,0.1037482097744941,0.0767847597599029,0,3,2,2,2,0,1,1,0.42617829289691306,0,0.1532212644815445,0.1532212644815445
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0ZPafgZftWk_80.000_90.000.wav,9,police car (siren),car alarm,0,0,0.1457194238901138,0.0536608397960662,0.9992559225535868,1.0,50,3.9318256327243257,0.036477442830801,0.036477442830801,0.036477442830801,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3903293292917773,0,0.036477442830801,0.036477442830801
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0ZPafgZftWk_80.000_90.000.wav,0,ambulance (siren),car alarm,0,1,0.1457194238901138,0.0536608397960662,0.9992559225535868,1.0,50,3.9318256327243257,0.0058599822223186,0.1593707799911499,0.095297172665596,0.1535107977688312,0.0894371904432773,0.0640736073255539,0,5,4,4,4,0,1,0,0.599062609486835,0,0.095297172665596,0.095297172665596
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0npLQ4LzD0c_40.000_50.000.wav,4,car alarm,car alarm,1,1,0.4439300298690796,0.1093236207962036,0.9986970727323468,1.0,26,3.295836866004329,0.4439300298690796,0.644831657409668,0.5323688983917236,0.2009016275405883,0.088438868522644,0.1124627590179443,1,1,1,1,1,0,1,1,0.9225132804617483,1,0.644831657409668,0.644831657409668
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0npLQ4LzD0c_40.000_50.000.wav,9,police car (siren),car alarm,0,1,0.4439300298690796,0.1093236207962036,0.9986970727323468,1.0,26,3.295836866004329,0.334606409072876,0.334606409072876,0.334606409072876,0.0,0.0,0.0,0,2,3,3,2,0,1,1,0.3819440717246188,0,0.334606409072876,0.334606409072876
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0npLQ4LzD0c_40.000_50.000.wav,0,ambulance (siren),car alarm,0,1,0.4439300298690796,0.1093236207962036,0.9986970727323468,1.0,26,3.295836866004329,0.3168660402297973,0.438130259513855,0.3729535341262817,0.1212642192840576,0.0560874938964843,0.0651767253875732,0,3,2,2,2,0,1,1,0.4500456716935728,0,0.3729535341262817,0.3729535341262817
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0npLQ4LzD0c_40.000_50.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,0,0.4439300298690796,0.1093236207962036,0.9986970727323468,1.0,26,3.295836866004329,0.3047641813755035,0.3047641813755035,0.3047641813755035,0.0,0.0,0.0,0,4,4,4,4,0,1,0,0.4059407312052821,0,0.3047641813755035,0.3047641813755035
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0npLQ4LzD0c_40.000_50.000.wav,10,reversing beeps,car alarm,0,0,0.4439300298690796,0.1093236207962036,0.9986970727323468,1.0,26,3.295836866004329,0.2491123974323272,0.2491123974323272,0.2491123974323272,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.39096646287886244,0,0.2491123974323272,0.2491123974323272
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3HxQ83IMyw4_70.000_80.000.wav,4,car alarm,car alarm,1,1,0.3669635951519012,0.0630724430084228,0.9996281928254956,1.0,26,3.295836866004329,0.3669635951519012,0.5234535932540894,0.4418200254440307,0.1564899981021881,0.0748564302921295,0.0816335678100586,1,1,1,1,1,0,1,1,0.9047706158877155,1,0.5234535932540894,0.5234535932540894
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3HxQ83IMyw4_70.000_80.000.wav,9,police car (siren),car alarm,0,1,0.3669635951519012,0.0630724430084228,0.9996281928254956,1.0,26,3.295836866004329,0.3038911521434784,0.3038911521434784,0.3038911521434784,0.0,0.0,0.0,0,2,3,3,2,0,1,1,0.38137867921041585,0,0.3038911521434784,0.3038911521434784
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3HxQ83IMyw4_70.000_80.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,1,0.3669635951519012,0.0630724430084228,0.9996281928254956,1.0,26,3.295836866004329,0.2913870811462402,0.2913870811462402,0.2913870811462402,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.3918222605549758,0,0.2913870811462402,0.2913870811462402
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3HxQ83IMyw4_70.000_80.000.wav,16,"air horn, truck horn",car alarm,0,0,0.3669635951519012,0.0630724430084228,0.9996281928254956,1.0,26,3.295836866004329,0.288351446390152,0.288351446390152,0.288351446390152,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3918222605549758,0,0.288351446390152,0.288351446390152
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3HxQ83IMyw4_70.000_80.000.wav,0,ambulance (siren),car alarm,0,1,0.3669635951519012,0.0630724430084228,0.9996281928254956,1.0,26,3.295836866004329,0.2654605805873871,0.4479953050613403,0.3534308671951294,0.1825347244739532,0.0879702866077423,0.0945644378662109,0,5,2,2,2,0,1,1,0.46031113828445996,0,0.3534308671951294,0.3534308671951294
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3z05luLEc_Q_0.000_10.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,1,0.3175877332687378,0.0198237895965576,0.9999319493684916,1.0,26,3.295836866004329,0.3175877332687378,0.3175877332687378,0.3175877332687378,0.0,0.0,0.0,0,1,3,3,1,0,1,1,0.40477477513722077,0,0.3175877332687378,0.3175877332687378
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3z05luLEc_Q_0.000_10.000.wav,0,ambulance (siren),car alarm,0,1,0.3175877332687378,0.0198237895965576,0.9999319493684916,1.0,26,3.295836866004329,0.2977639436721802,0.375403881072998,0.3398194909095764,0.0776399374008178,0.0420555472373962,0.0355843901634216,0,2,2,2,2,0,1,1,0.44065466866327896,0,0.3398194909095764,0.3398194909095764
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3z05luLEc_Q_0.000_10.000.wav,10,reversing beeps,car alarm,0,1,0.3175877332687378,0.0198237895965576,0.9999319493684916,1.0,26,3.295836866004329,0.2939465343952179,0.2939465343952179,0.2939465343952179,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.3918222605549758,0,0.2939465343952179,0.2939465343952179
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3z05luLEc_Q_0.000_10.000.wav,9,police car (siren),car alarm,0,0,0.3175877332687378,0.0198237895965576,0.9999319493684916,1.0,26,3.295836866004329,0.2815253436565399,0.2815253436565399,0.2815253436565399,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3918222605549758,0,0.2815253436565399,0.2815253436565399
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y3z05luLEc_Q_0.000_10.000.wav,4,car alarm,car alarm,1,1,0.3175877332687378,0.0198237895965576,0.9999319493684916,1.0,26,3.295836866004329,0.2748339176177978,0.4289692938327789,0.3518509864807129,0.154135376214981,0.077017068862915,0.077118307352066,1,5,1,1,1,0,1,1,0.8352644259953144,1,0.4289692938327789,0.4289692938327789
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4A1Ar1TIXIY_30.000_40.000.wav,4,car alarm,car alarm,1,1,0.1384763419628143,0.006497099995613,0.9999100990441356,1.0,35,3.58351893845611,0.1384763419628143,0.3436520397663116,0.2549836039543152,0.2051756978034973,0.1165072619915008,0.0886684358119964,1,1,1,1,1,0,1,1,0.8916756776061883,1,0.3436520397663116,0.3436520397663116
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4A1Ar1TIXIY_30.000_40.000.wav,16,"air horn, truck horn",car alarm,0,1,0.1384763419628143,0.006497099995613,0.9999100990441356,1.0,35,3.58351893845611,0.1319792419672012,0.1319792419672012,0.1319792419672012,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.35053058230242234,0,0.1319792419672012,0.1319792419672012
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4A1Ar1TIXIY_30.000_40.000.wav,3,car,car alarm,0,1,0.1384763419628143,0.006497099995613,0.9999100990441356,1.0,35,3.58351893845611,0.1012289375066757,0.2896701693534851,0.2081497907638549,0.1884412318468094,0.1069208532571792,0.0815203785896301,0,3,2,2,2,0,1,1,0.42617829289691306,0,0.2081497907638549,0.2081497907638549
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4A1Ar1TIXIY_30.000_40.000.wav,2,bus,car alarm,0,1,0.1384763419628143,0.006497099995613,0.9999100990441356,1.0,35,3.58351893845611,0.100954532623291,0.2680117785930633,0.1979184746742248,0.1670572459697723,0.0969639420509338,0.0700933039188385,0,4,3,3,3,0,1,0,0.599062609486835,0,0.1979184746742248,0.1979184746742248
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4A1Ar1TIXIY_30.000_40.000.wav,9,police car (siren),car alarm,1,1,0.1384763419628143,0.006497099995613,0.9999100990441356,1.0,35,3.58351893845611,0.1003615111112594,0.1003615111112594,0.1003615111112594,0.0,0.0,0.0,0,5,5,5,5,0,1,1,0.38971626628900113,0,0.1003615111112594,0.1003615111112594
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4Kpklmj-ze0_53.000_63.000.wav,5,car passing by,car alarm,0,1,0.2512195408344269,0.0274019539356231,0.9998844712060776,1.0,43,3.784189633918261,0.2512195408344269,0.4668234586715698,0.3628499209880829,0.2156039178371429,0.111630380153656,0.1039735376834869,0,1,2,1,1,1,1,1,0.7542700727326762,1,0.4668234586715698,0.3628499209880829
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4Kpklmj-ze0_53.000_63.000.wav,8,motorcycle,car alarm,0,1,0.2512195408344269,0.0274019539356231,0.9998844712060776,1.0,43,3.784189633918261,0.2238175868988037,0.4693429470062256,0.350833535194397,0.2455253601074218,0.1270159482955932,0.1185094118118286,0,2,1,2,1,-1,1,1,0.6478297296651766,1,0.4693429470062256,0.350833535194397
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4Kpklmj-ze0_53.000_63.000.wav,3,car,car alarm,1,1,0.2512195408344269,0.0274019539356231,0.9998844712060776,1.0,43,3.784189633918261,0.2228923439979553,0.4668234586715698,0.3486725091934204,0.2439311146736145,0.1257801651954651,0.1181509494781494,1,3,3,3,3,0,1,1,0.6108278772268454,1,0.4668234586715698,0.4668234586715698
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4Kpklmj-ze0_53.000_63.000.wav,15,truck,car alarm,0,0,0.2512195408344269,0.0274019539356231,0.9998844712060776,1.0,43,3.784189633918261,0.201774924993515,0.4406274557113647,0.325851559638977,0.2388525307178497,0.124076634645462,0.1147758960723877,0,4,4,4,4,0,1,0,0.6108278772268454,0,0.325851559638977,0.325851559638977
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y4Kpklmj-ze0_53.000_63.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,0,0.2512195408344269,0.0274019539356231,0.9998844712060776,1.0,43,3.784189633918261,0.1971768140792846,0.1971768140792846,0.1971768140792846,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.384153506281322,0,0.1971768140792846,0.1971768140792846
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5P6YYsMaIH4_30.000_40.000.wav,4,car alarm,car alarm,1,1,0.2452142834663391,0.1602266132831573,0.9984010934234436,1.0,36,3.610917912644224,0.2452142834663391,0.3946338295936584,0.324576735496521,0.1494195461273193,0.0793624520301818,0.0700570940971374,1,1,1,1,1,0,1,1,0.920919641939545,1,0.3946338295936584,0.3946338295936584
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5P6YYsMaIH4_30.000_40.000.wav,10,reversing beeps,car alarm,0,1,0.2452142834663391,0.1602266132831573,0.9984010934234436,1.0,36,3.610917912644224,0.0849876701831817,0.0849876701831817,0.0849876701831817,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.26385888999441537,0,0.0849876701831817,0.0849876701831817
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5P6YYsMaIH4_30.000_40.000.wav,9,police car (siren),car alarm,0,1,0.2452142834663391,0.1602266132831573,0.9984010934234436,1.0,36,3.610917912644224,0.0755288079380989,0.0755288079380989,0.0755288079380989,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.31293381112372076,0,0.0755288079380989,0.0755288079380989
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5P6YYsMaIH4_30.000_40.000.wav,0,ambulance (siren),car alarm,0,1,0.2452142834663391,0.1602266132831573,0.9984010934234436,1.0,36,3.610917912644224,0.0686779767274856,0.2315492630004882,0.1561928838491439,0.1628712862730026,0.0875149071216583,0.0753563791513443,0,4,3,3,3,0,1,0,0.515066170686393,0,0.1561928838491439,0.1561928838491439
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5P6YYsMaIH4_30.000_40.000.wav,3,car,car alarm,0,1,0.2452142834663391,0.1602266132831573,0.9984010934234436,1.0,36,3.610917912644224,0.0615816414356231,0.2687730491161346,0.1695313155651092,0.2071914076805114,0.107949674129486,0.0992417335510253,0,5,2,2,2,0,1,1,0.3286287759603678,0,0.1695313155651092,0.1695313155651092
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5tzTahLHylw_70.000_80.000.wav,4,car alarm,car alarm,1,1,0.3260585367679596,0.0596373081207275,0.9996322666147824,1.0,33,3.526360524616161,0.3260585367679596,0.5827153325080872,0.4506658315658569,0.2566567957401275,0.1246072947978973,0.1320495009422302,1,1,1,1,1,0,1,1,0.9045988332741557,1,0.5827153325080872,0.5827153325080872
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5tzTahLHylw_70.000_80.000.wav,3,car,car alarm,1,1,0.3260585367679596,0.0596373081207275,0.9996322666147824,1.0,33,3.526360524616161,0.266421228647232,0.5237510800361633,0.390940248966217,0.2573298513889313,0.1245190203189849,0.1328108310699463,0,2,2,2,2,0,1,1,0.4548642761441329,0,0.390940248966217,0.390940248966217
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5tzTahLHylw_70.000_80.000.wav,16,"air horn, truck horn",car alarm,0,1,0.3260585367679596,0.0596373081207275,0.9996322666147824,1.0,33,3.526360524616161,0.2560039758682251,0.2560039758682251,0.2560039758682251,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.39163461884502565,0,0.2560039758682251,0.2560039758682251
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5tzTahLHylw_70.000_80.000.wav,15,truck,car alarm,0,1,0.3260585367679596,0.0596373081207275,0.9996322666147824,1.0,33,3.526360524616161,0.2341015785932541,0.4027462005615234,0.3176236152648926,0.1686446219682693,0.0835220366716384,0.0851225852966308,0,4,3,3,3,0,1,0,0.6134982607570335,0,0.3176236152648926,0.3176236152648926
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y5tzTahLHylw_70.000_80.000.wav,9,police car (siren),car alarm,0,0,0.3260585367679596,0.0596373081207275,0.9996322666147824,1.0,33,3.526360524616161,0.2327269613742828,0.2327269613742828,0.2327269613742828,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3890907605634304,0,0.2327269613742828,0.2327269613742828
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7NJ5TbNEIvA_250.000_260.000.wav,4,car alarm,car alarm,1,1,0.3313118815422058,0.0803183913230896,0.9988722456716752,1.0,36,3.610917912644224,0.3313118815422058,0.4717277884483337,0.4010444581508636,0.1404159069061279,0.0697325766086578,0.07068333029747,1,1,1,1,1,0,1,1,0.920919641939545,1,0.4717277884483337,0.4717277884483337
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7NJ5TbNEIvA_250.000_260.000.wav,10,reversing beeps,car alarm,0,1,0.3313118815422058,0.0803183913230896,0.9988722456716752,1.0,36,3.610917912644224,0.2509934902191162,0.2509934902191162,0.2509934902191162,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.3490923466308463,0,0.2509934902191162,0.2509934902191162
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7NJ5TbNEIvA_250.000_260.000.wav,9,police car (siren),car alarm,0,1,0.3313118815422058,0.0803183913230896,0.9988722456716752,1.0,36,3.610917912644224,0.1980249285697937,0.1980249285697937,0.1980249285697937,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.37748156357201373,0,0.1980249285697937,0.1980249285697937
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7NJ5TbNEIvA_250.000_260.000.wav,0,ambulance (siren),car alarm,0,1,0.3313118815422058,0.0803183913230896,0.9988722456716752,1.0,36,3.610917912644224,0.1792808473110199,0.3228480517864227,0.2518223524093628,0.1435672044754028,0.0725415050983429,0.0710256993770599,0,4,3,3,3,0,1,0,0.570002553053398,0,0.2518223524093628,0.2518223524093628
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7NJ5TbNEIvA_250.000_260.000.wav,3,car,car alarm,1,1,0.3313118815422058,0.0803183913230896,0.9988722456716752,1.0,36,3.610917912644224,0.1722021102905273,0.3564726412296295,0.2620298564434051,0.1842705309391021,0.0898277461528778,0.0944427847862243,0,5,2,2,2,0,1,1,0.3800744688371512,0,0.2620298564434051,0.2620298564434051
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7ee54nr6jG8_30.000_40.000.wav,4,car alarm,car alarm,1,1,0.1877726763486862,0.0499471575021743,0.9995228668552102,1.0,47,3.8712010109078903,0.1877726763486862,0.3121014237403869,0.2576262950897217,0.1243287473917007,0.0698536187410354,0.0544751286506652,1,1,1,1,1,0,1,1,0.8992205544533928,1,0.3121014237403869,0.3121014237403869
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7ee54nr6jG8_30.000_40.000.wav,3,car,car alarm,0,1,0.1877726763486862,0.0499471575021743,0.9995228668552102,1.0,47,3.8712010109078903,0.1378255188465118,0.2379186600446701,0.1945020109415054,0.1000931411981582,0.0566764920949935,0.0434166491031646,0,2,3,2,2,1,1,1,0.36373848274382553,0,0.1945020109415054,0.1945020109415054
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7ee54nr6jG8_30.000_40.000.wav,2,bus,car alarm,0,1,0.1877726763486862,0.0499471575021743,0.9995228668552102,1.0,47,3.8712010109078903,0.1309886276721954,0.2016708254814148,0.1738552749156952,0.0706821978092193,0.0428666472434997,0.0278155505657196,0,3,4,4,3,0,1,0,0.56860536693862,0,0.1738552749156952,0.1738552749156952
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7ee54nr6jG8_30.000_40.000.wav,10,reversing beeps,car alarm,0,0,0.1877726763486862,0.0499471575021743,0.9995228668552102,1.0,47,3.8712010109078903,0.1045466214418411,0.1045466214418411,0.1045466214418411,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3859886749808693,0,0.1045466214418411,0.1045466214418411
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y7ee54nr6jG8_30.000_40.000.wav,15,truck,car alarm,0,1,0.1877726763486862,0.0499471575021743,0.9995228668552102,1.0,47,3.8712010109078903,0.0693277865648269,0.2604686319828033,0.1746712625026703,0.1911408454179763,0.1053434759378433,0.085797369480133,0,5,2,3,2,-1,1,1,0.4214400875013096,0,0.1746712625026703,0.1746712625026703
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y8OajsyPSNt8_40.000_50.000.wav,4,car alarm,car alarm,1,1,0.3261434435844421,0.0817664861679077,0.998219106145672,1.0,26,3.295836866004329,0.3261434435844421,0.5171921253204346,0.4199549257755279,0.1910486817359924,0.0938114821910858,0.0972371995449066,1,1,1,1,1,0,1,1,0.9242184502771749,1,0.5171921253204346,0.5171921253204346
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y8OajsyPSNt8_40.000_50.000.wav,10,reversing beeps,car alarm,0,1,0.3261434435844421,0.0817664861679077,0.998219106145672,1.0,26,3.295836866004329,0.2443769574165344,0.2443769574165344,0.2443769574165344,0.0,0.0,0.0,0,2,3,2,2,1,1,1,0.3589341923669995,0,0.2443769574165344,0.2443769574165344
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y8OajsyPSNt8_40.000_50.000.wav,0,ambulance (siren),car alarm,0,1,0.3261434435844421,0.0817664861679077,0.998219106145672,1.0,26,3.295836866004329,0.1632448881864547,0.3020084500312805,0.2333889603614807,0.1387635618448257,0.0701440721750259,0.0686194896697998,0,3,2,3,2,-1,1,1,0.3861713051357674,0,0.2333889603614807,0.2333889603614807
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y8OajsyPSNt8_40.000_50.000.wav,9,police car (siren),car alarm,0,0,0.3261434435844421,0.0817664861679077,0.998219106145672,1.0,26,3.295836866004329,0.1523222029209137,0.1523222029209137,0.1523222029209137,0.0,0.0,0.0,0,4,4,4,4,0,1,0,0.36082055189573514,0,0.1523222029209137,0.1523222029209137
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y8OajsyPSNt8_40.000_50.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,0,0.3261434435844421,0.0817664861679077,0.998219106145672,1.0,26,3.295836866004329,0.1204483807086944,0.1204483807086944,0.1204483807086944,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.36082055189573514,0,0.1204483807086944,0.1204483807086944
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fCibkUT_gQ_30.000_40.000.wav,4,car alarm,car alarm,1,1,0.2763962745666504,0.0571462363004684,0.9980959295714212,1.0,36,3.610917912644224,0.2763962745666504,0.4507859051227569,0.3660247921943664,0.1743896305561065,0.089628517627716,0.0847611129283905,1,1,1,1,1,0,1,1,0.9196187526435036,1,0.4507859051227569,0.4507859051227569
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fCibkUT_gQ_30.000_40.000.wav,0,ambulance (siren),car alarm,0,1,0.2763962745666504,0.0571462363004684,0.9980959295714212,1.0,36,3.610917912644224,0.2192500382661819,0.332089751958847,0.280151903629303,0.1128397136926651,0.060901865363121,0.051937848329544,0,2,2,2,2,0,1,1,0.4301414667695237,0,0.280151903629303,0.280151903629303
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fCibkUT_gQ_30.000_40.000.wav,9,police car (siren),car alarm,0,1,0.2763962745666504,0.0571462363004684,0.9980959295714212,1.0,36,3.610917912644224,0.2135288417339325,0.2135288417339325,0.2135288417339325,0.0,0.0,0.0,0,3,4,3,3,1,1,0,0.3246499396646332,0,0.2135288417339325,0.2135288417339325
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fCibkUT_gQ_30.000_40.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,0,0.2763962745666504,0.0571462363004684,0.9980959295714212,1.0,36,3.610917912644224,0.1436449736356735,0.1436449736356735,0.1436449736356735,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.35644769048039654,0,0.1436449736356735,0.1436449736356735
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fCibkUT_gQ_30.000_40.000.wav,3,car,car alarm,1,1,0.2763962745666504,0.0571462363004684,0.9980959295714212,1.0,36,3.610917912644224,0.0443297028541564,0.2532372772693634,0.1504367887973785,0.2089075744152069,0.106107085943222,0.1028004884719848,0,5,3,4,3,-1,1,1,0.5629621850879415,1,0.2532372772693634,0.1504367887973785
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fzeD7CeI7Y_110.000_120.000.wav,9,police car (siren),car alarm,0,1,0.2179342806339264,0.0313059091567993,0.999914543177903,1.0,36,3.610917912644224,0.2179342806339264,0.2179342806339264,0.2179342806339264,0.0,0.0,0.0,0,1,4,4,1,0,1,1,0.3957608314835868,0,0.2179342806339264,0.2179342806339264
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fzeD7CeI7Y_110.000_120.000.wav,0,ambulance (siren),car alarm,0,1,0.2179342806339264,0.0313059091567993,0.999914543177903,1.0,36,3.610917912644224,0.186628371477127,0.3406250774860382,0.2715668380260467,0.1539967060089111,0.0849384665489196,0.0690582394599914,0,2,1,1,1,0,1,1,0.8435125512640472,1,0.3406250774860382,0.2715668380260467
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fzeD7CeI7Y_110.000_120.000.wav,4,car alarm,car alarm,1,1,0.2179342806339264,0.0313059091567993,0.999914543177903,1.0,36,3.610917912644224,0.1795058101415634,0.3122681081295013,0.2520748972892761,0.1327622979879379,0.0725690871477127,0.0601932108402252,1,3,2,2,2,0,1,1,0.4086022716814747,0,0.2520748972892761,0.3122681081295013
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fzeD7CeI7Y_110.000_120.000.wav,5,car passing by,car alarm,0,1,0.2179342806339264,0.0313059091567993,0.999914543177903,1.0,36,3.610917912644224,0.1768079251050949,0.2584881484508514,0.2227383852005005,0.0816802233457565,0.0459304600954055,0.0357497632503509,0,4,3,3,3,0,1,0,0.5605471095229612,0,0.2227383852005005,0.2227383852005005
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9fzeD7CeI7Y_110.000_120.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,0,0.2179342806339264,0.0313059091567993,0.999914543177903,1.0,36,3.610917912644224,0.1714288294315338,0.1714288294315338,0.1714288294315338,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3756309345637844,0,0.1714288294315338,0.1714288294315338
