vehicle	occurs in	train station
air conditioning	occurs in	train station
punk rock	belongs to class	music genre
water vehicle	can be heard in	ocean
dial tone	occurs in	billiard pool hall
vehicle engine	has parent	engine
motorcycle wheel rolling	belongs to class	vehicle passing by
drum	has subtype	snare drum
human non-speech sounds	has children	screaming
vacuum cleaner	occurs in	bathroom
ice cream truck	occurs in	busy street
bird vocalization call or song	scene contains	bird vocalization call or song
farm animal	has subtype	cattle mooing
dog whimpering	has parent	dog
cleaning truck	belongs to class	vehicle
door domestic	produced during	closing
environmental noise	has sibling	background noise
song	emitted by	recording
drum	has parent	percussion
vehicle engine	has sibling	vehicle
choir singing	has subtype	choir
bagpipes	scene contains	music performance
insect	has subtype	mosquito
vehicle	has subtype	motorcycle engine accelerating
whistling	generated by	human
tools	has subtype	hand saw
snorting	has sibling	breathing
zither	is instance of	keyboard instrument
musical instrument	has subtype	synthesizer
snicker	is a type of	human sounds
door knock	generated by	door
shuffle	occurs in	street
engine knocking	emitted by	car engine
hedge trimmer	occurs in	park
siren ringing	occurs in	construction site
boing	belongs to class	onomatopoeia
telephone	has children	ringtone
erhu	is sound of	instrument
truck	part of scene	construction site
clip-clop	has parent	horse clip-clop
fowl animal	has subtype	chicken or rooster
hair dryer	has duration	medium
bus engine	belongs to class	road vehicle
field recording	generated by	natural environment
bang	produced during	gunshot
didgeridoo	belongs to class	traditional instrument
train	occurs in	train interior
snare drum	overlaps with	drum beat
hip hop music	is a type of	popular music
music role	scene contains	live performance
motorcycle	produces	exhaust
singing	event composed of	guitar
sawing	has subtype	hedge trimmer
percussion	belongs to class	musical instrument
washing machine	belongs to class	things
harp	can be heard in	music studio
gear	belongs to class	things
harmony	has sibling	musical concepts
yodeling	can be heard in	street performance
sound of things	has subtype	blender
emergency vehicle	has sibling	road vehicle
musical note	part of scene	music composition
squish	has parent	onomatopoeia
hammering	precedes	construction
black capped chickadee calling	produced during	winter
banjo	caused by	instrument
washboard	is a type of	handmade instrument
electric toothbrush	transcribed as	whirring
smoke alarm	occurs in	office
shouting	belongs to class	human vocalization
sad music	has sibling	music mood
rimshot	temporal component of	gunshot
liquid pouring	has children	trickle dribble
harmonica	associated with environment	music studio
black capped chickadee calling	is a type of	natural sounds
moaning	associated with environment	church
kitchen sounds	occurs in	office
pizzicato	event composed of	woodwind instrument
typewriter	is a type of	mechanical
farm animal	has subtype	goose
percussion	produced during	drumming
clicking	caused by	user interaction
congas	belongs to class	percussion
ding-dong	occurs in	room
speech synthesizer	belongs to class	talking
rain	has sibling	natural sounds
goat	can be heard in	pasture
trumpet	occurs in	theater performance
tambourine	part of scene	theater performance
water vehicle	is instance of	boat
sound equipment	has children	electronic tuner
screaming	is a type of	vocalization
maraca	is instance of	handheld instrument
cymbal	localized in	concert stage
rumble	part of scene	mining equipment
whistling	has subtype	musical
train wheels squealing	belongs to class	train
sound of things	has subtype	windscreen wiper
brass instrument	belongs to class	musical instrument
hands	has children	clapping
zither	can be heard in	concert hall
truck engine idling	temporal component of	vehicle
grind	is a type of	mechanical
shower	has parent	bathroom sounds
vehicle	has subtype	car passing by
bang	generated by	firework
crowd	has sibling	human group actions
clatter	event composed of	metal on metal
throat cleaning	occurs in	cafe or restaurant
snoring	can be heard in	hotel room
natural sounds	is a type of	acoustic phenomenon
sound of things	has subtype	bicycle
other sourceless	has children	effect
aircraft engine	occurs in	airport
vehicle	occurs in	bus station
snowmobile	associated with environment	snowy landscape
cowbell	co-occurs with	parade
music genre	has subtype	vocal music
steelpan	can be heard in	carnival
wind noise (microphone)	has parent	wind blowing
horse	localized in	pasture
groaning	generated by	machine
announcement jingle	belongs to class	human voice
striking pool	belongs to class	non-machinery impact
human voice	has subtype	bellow
ukulele	part of scene	music recording
chime	co-occurs with	elevator ding
human sounds	has subtype	baby crying
firecracker	precedes	fireworks
gong	produced during	celebration
percussion	performed by	percussionist
maraca	perceived as	handheld instrument
bell	co-occurs with	alarm clock
train horn	occurs in	train interior
mains hum	belongs to class	background noise
electric grinder grinding	has parent	tools
music	has subtype	mandolin
tick-tock	temporal component of	time keeping
coffee machine	generated by	water
goat or sheep bleat	has sibling	farm animal
popping popcorn	has parent	things
clapping	co-occurs with	applause
eating noodles	occurs in	cafe or restaurant
scratch	belongs to class	source-ambiguous
engine knocking	precedes	door opening
chipmunk	overlaps with	chirping crickets
cart	belongs to class	non-motorized land vehicle
vibraphone	localized in	music studio
stomp stamp	can be heard in	military parade
sawing	has children	powered saw
cow	associated with environment	pasture
africa music	has parent	music genre
throat cleaning	occurs in	train station
firecracker	can be heard in	celebration
window opens or closes	localized in	house
harpsichord	performed by	musician
radio	overlaps with	news broadcast
music genre	has subtype	cumbia music
traffic noise	occurs in	city center
liquid boiling	occurs in	kitchen
tools	has subtype	chainsaw
lions or tigers roaring	has parent	lions or tigers
door domestic	is sound of	house
engine starting	occurs in	pedestrian street
sound of things	has subtype	drawer open or close
bass guitar	belongs to class	stringed musical instrument
clunk	overlaps with	hammer on nail
cello	generated by	orchestra
ship	associated with environment	harbor
animal	occurs in	pedestrian street
whistle	has duration	short
turkey gobble	belongs to class	farm animal
percussion	caused by	impact
bagpipes	is a type of	traditional musical instrument
traffic noise	belongs to class	things
engine	has children	engine idling
whispering	has sibling	human non-speech sounds
singing	has subtype	vocal music
wild animal	has subtype	lions or tigers
bass guitar	belongs to class	plucked string instrument
sound of things	has subtype	motorcycle
train wheels squealing	has parent	train
aircraft engine	has children	jet engine
harmonica	produced during	jazz music
sniffing	occurs in	office
emergency vehicle	occurs in	street
doorbell	is a type of	mechanical
pulse	has subtype	heartbeat
civil defense siren ringing	belongs to class	siren ringing
cornet	can be heard in	street performance
digestive	has children	gargling
hoe ram	can be heard in	construction site
sliding door	occurs in	bus interior
reverse beeper	has sibling	siren ringing
raindrop	has subtype	precipitation
bass drum	belongs to class	percussion
cleaning truck	belongs to class	road vehicle
dog howling	occurs in	home
timpani	responds to	orchestra rehearsal
crow caw	perceived as	alarm
onomatopoeia	has subtype	boing
farm animal	has subtype	neigh whinny
music	has subtype	bongos
explosion	has children	firing cannon
mandolin	has subtype	stringed instrument
harmony	event composed of	musical instrument
cricket	has pitch	high
snoring	is sound of	breathing
mandolin	has subtype	instrument
yelling	occurs in	airplane interior
sound of things	has subtype	object banging
train whistle	belongs to class	things
hum	associated with environment	library
animal	has subtype	goose honking
bagpipes	part of scene	festival
insect chirping	belongs to class	wild animal
electronic dance music	belongs to class	music genre
bull	can be heard in	farm
basketball bounce	has duration	medium
female screaming	localized in	school
sitar	originates from	instrument
onomatopoeia	has children	brief tone
black capped chickadee calling	has parent	bird vocalization call or song
electro	belongs to class	music
drum beat	has sibling	beat
musical instrument	has subtype	congas
car passing by	has parent	vehicle passing by
bathroom sounds	has parent	domestic sounds
talking	localized in	living room
pigeon dove	part of scene	park
timbales	overlaps with	groove
percussion	occurs in	dance club
engine idling	has sibling	engine
cap gun	has sibling	non-machinery impact
timbales	has timbre	metallic
jackhammer	produced during	construction
other sourceless	has parent	source-ambiguous
mosquito	entails event	buzzing
alarm clock ringing	produced during	morning
door	warns about	intruder
rustle	co-occurs with	wind
sailboat sailing ship	occurs in	waterfront
truck engine idling	belongs to class	heavy engine (low frequency)
surface contact	has subtype	scrape
grime music	has duration	short
music genre	has subtype	ambient music
wild animal	has subtype	owl hoot
timpani	perceived as	percussion instrument
clatter	can be heard in	factory
yelling	emitted by	alarm
bird vocalization call or song	has children	warbler chirping
lathe spinning	generated by	operator
saxophone	belongs to class	musical instrument
salsa music	belongs to class	latin america music
battle cry	has parent	shouting
wild animal	has subtype	mosquito
air conditioning	belongs to class	air conditioner
aircraft	has subtype	airplane
electric train	belongs to class	things
musical instrument	has subtype	vinyl scratching
animal	has subtype	cat meowing
planning timber	occurs in	outside
propeller airscrew	belongs to class	vehicle engine
alto saxophone	has sibling	saxophone
drum	used for	music
firecracker	belongs to class	explosion
lawn mower	generated by	engine
rapping	co-occurs with	beat
motorcycle engine accelerating	produced during	racing
rock drill	has parent	drilling
orchestra	has sibling	musical instrument
doorbell	associated with environment	front door
announcement	produced during	concert
metro door opens or closes	has sibling	door opens or closes
human activities	has children	chalk on blackboard
french horn	caused by	musical performance
chant	associated with event	musical performance
ding-dong	generated by	bell
erhu	emitted by	orchestra
motorboat speedboat	belongs to class	water vehicle
sound of things	has children	lighter
source-ambiguous sounds	has subtype	harmonic
cat purring	has sibling	cat
jingle music	has parent	music role
giggling	part of scene	laughter
alarm clock ringing	produced during	waking up
vehicle compressor	has subtype	bus compressor
truck	part of scene	road
generic impact sounds	has subtype	flap
sound of things	has subtype	water domestic
car	part of scene	parking lot
silence	has parent	source-ambiguous
brief tone	has children	bleep bleep
clang	part of scene	sports stadium
motorcycle engine accelerating	is a type of	vehicle
water domestic	belongs to class	domestic sounds
children shouting	occurs in	park
insect	associated with environment	grassland
small room	temporal component of	bedroom
cat meowing	produced during	grooming
crockery breaking and smashing	occurs in	cafe or restaurant
mosquito	can be heard in	park
motorboat speedboat	has sibling	water vehicle
motorcycle brake	belongs to class	brakes squeaking
beatboxing music	has sibling	hip hop music
car alarm ringing	perceived as	alarming
duct tape	has sibling	office sounds
alarm signal	has subtype	dial tone
motorcycle	localized in	driveway
dial tone	occurs in	car interior
rustle	has sibling	onomatopoeia
lip smacking	belongs to class	human non-speech sounds
small/medium rotating saw	is a type of	power saw
reverberation	has subtype	echo
natural sounds	has subtype	hail
human voice	has subtype	whimpering
sanding	occurs in	construction site
mandolin	responds to	musician playing
coin dropping	has parent	domestic sounds
musical instrument	has subtype	orchestra
drum roll	belongs to class	percussion
country music	has sibling	music genre
door opens or closes	occurs in	building
rodents rats mice	has children	mouse
domestic sounds	has subtype	cupboard open or close
trumpet	part of scene	street performance
synthesizer	occurs in	music studio
powered saw	occurs in	forest
musical instrument	has subtype	sampler
dog	co-occurs with	whimpering
timbales	overlaps with	percussion
car horn	occurs in	bus interior
monologue	can be heard in	public speaking venue
belly laugh	belongs to class	laughing
female speaking	originates from	voice
chord	temporal component of	composition
electric grinder grinding	generated by	motor
windscreen wiper	occurs in	car interior
rowboat canoe kayak	belongs to class	vehicle
echo	is a type of	reverberation
tractor	used for	transportation
music role	temporal component of	playing
giggling	part of scene	social interaction
speech	has children	announcement
crowd	can be heard in	concert hall
vehicle engine	has children	truck engine
dog growling	has sibling	dog
cymbal	entails event	percussion
didgeridoo	produced during	cultural expression
percussion	has duration	medium
bugle	produces	warning
footsteps	has subtype	tap dancing
specific impact sounds	belongs to class	things
steelpan	has duration	medium
organ	is a type of	musical instrument
ding	has duration	short
woodpecker	produced during	construction
playing hockey	has parent	human activities
furniture dragging	occurs in	office
dog whimpering	produces	whimpering
truck engine accelerating	occurs in	construction site
lions or tigers	triggers	roar
bird vocalization call or song	has children	francolin calling
walking	has duration	medium
ding-dong	has subtype	bell
electronic music	has subtype	oldschool jungle
talking	generated by	speaker
bagpipes	can be heard in	parade
violin fiddle	has sibling	bowed string instrument
banjo	has duration	short
ukulele	associated with environment	music festival
musical instrument	has subtype	rimshot
snowmobile	originates from	snowy mountain
window opens or closes	localized in	building
toilet flush	belongs to class	domestic sounds
door	associated with environment	house
music	has subtype	sitar
singing	co-occurs with	singing instrument
gargling	occurs in	kitchen
duck	part of scene	marsh
marimba and xylophone	originates from	instrument
harpsichord	produced during	classical music
sonar	associated with environment	ocean
harp	occurs in	music performance
rail transport	has subtype	electric train
gush	has sibling	liquid pouring
sound of things	has children	miscellaneous sources
coughing	occurs in	student hall
woodpecker	occurs in	workshop
francolin calling	has subtype	bird song
oboe	is instance of	instrument
electronic dance music	belongs to class	electronic music
electric organ	has parent	organ
electric guitar	performed by	musician
trombone	event composed of	brass instrument
bus engine accelerating	belongs to class	engine
other sourceless	has subtype	pulse
door domestic	has subtype	door slam
yelling	belongs to class	human voice
bagpipes	occurs in	festival
country music	has children	swing music
sink (filling or washing)	has parent	bathroom sounds
large vehicle	performed by	engine
truck engine idling	has sibling	engine idling
cat	performed by	animal
djembe	part of scene	music performance
musical instrument	part of scene	concert stage
phone ringing	has parent	telephone
motorcycle engine	belongs to class	motorcycle
boing	has sibling	onomatopoeia
tambourine	occurs in	music classroom
train horn	has sibling	train
liquid dripping	generated by	faucet
telephone	has duration	medium
train	can be heard in	tracks
large vehicle	occurs in	quiet street
tape hiss	belongs to class	channel environment and background
footsteps	belongs to class	human movement
steel guitar or slide guitar	can be heard in	blues bar
water natural	has sibling	water
non-machinery impact	has children	eruption
car engine	occurs in	residential area
firecracker	produced during	fireworks
disc scratching	belongs to class	music
air conditioning	occurs in	kitchen
accordion	originates from	musician
non-machinery impact	has subtype	boom
air conditioner	occurs in	elevator
musical concepts	part of scene	music performance venue
outdoor rural or natural	has sibling	outdoor environment
rimshot	event composed of	drum beat
car	occurs in	quiet street
channel environment and background	has subtype	tape hiss
saxophone	is instance of	brass instrument
motorcycle engine accelerating	occurs in	residential area
onomatopoeia	has subtype	squeak
dog pant	can be heard in	outdoor cafe
violin fiddle	has children	pizzicato
baby babbling	occurs in	residential area
ship	used for	transportation
cymbal	is a type of	tuned percussion instrument
hum	associated with environment	elevator
chicken or rooster clucking	has sibling	chicken or rooster
yelling	occurs in	station hall
rattle (instrument)	is a type of	instrument
banjo	has subtype	musical instrument
crocodile or aligator	belongs to class	wild animal
clapping	described by	a
snake	has parent	wild animal
drum	temporal component of	rhythm
car engine	has parent	vehicle engine
domestic sounds	has subtype	cutlery or silverware
gong	produced during	ceremony
human sounds	has subtype	sniggering
clavinet	produces	music
cowbell	is a type of	musical instrument
phone ringing	belongs to class	telephone
bouncing	has parent	generic impact sounds
cello	localized in	concert hall
announcement	occurs in	elevator
door wood creak	responds to	door opening
metro leaving	belongs to class	things
shower	localized in	kitchen
child singing	generated by	voice
beat	used for	music
outdoor rural or natural	occurs in	farm
hook and loop fastener	occurs in	airplane interior
tire squealing	belongs to class	car skidding
playing guitar	has children	guitar tapping
singing	has children	choir singing
running	can be heard in	park
djembe	localized in	music studio session
music	has subtype	kwaito music
rumble	warns about	tsunami
crumpling or crinkling	has sibling	deformable shell
timbales	precedes	religious ceremony
shouting	described by	a loud, high-pitched vocalization made by a person
audio feedback	generated by	speaker
bell	has children	bell ringing
vehicle	overlaps with	brakes screeching
human non-speech sounds	has subtype	whispering
duct tape	belongs to class	office sounds
foghorn ringing	belongs to class	alarm signal
stomp stamp	transcribed as	percussion
inside public space	has sibling	indoor environment
cheetah chirrup	has parent	wild animal
piano	localized in	living room
motorcycle	localized in	city street
human voice	has subtype	male speaking
music	has subtype	birthday music
asia music	belongs to class	music
vehicle horn	belongs to class	vehicle
baltimore oriole calling	has parent	bird vocalization call or song
music genre	has subtype	bluegrass music
sound of things	has children	metronome
engine knocking	has parent	engine
water	has subtype	water tap or faucet
cat purring	belongs to class	cat
bell	has timbre	high-pitched
door knock	occurs in	home
harmonica	is instance of	musical instrument type
saxophone	responds to	jazz improvisation
door knock	is a type of	event
car crash	emitted by	vehicle
buzzer ringing	generated by	alarm
wood	can be heard in	lumberyard
water vehicle	belongs to class	vehicle
snake hissing	has sibling	snake
striking pool	has parent	non-machinery impact
harpsichord	responds to	music performance
owl hoot	belongs to class	bird
soundtrack music	has parent	music role
door knock	can be heard in	apartment building
child babbling	occurs in	train station
rattle	can be heard in	construction site
playing guitar	is a type of	acoustic instrument
wood	has subtype	chopping wood
object banging	belongs to class	things
steel guitar or slide guitar	is sound of	stringed instrument
vehicle passing by	occurs in	quiet street
harmonica	occurs in	music festival
rumble	is instance of	thunder
bongos	is sound of	drum
cymbal	described by	music
percussion	can be heard in	concert hall
liquid	has children	stir
outdoor environment	occurs in	quiet street
organ	belongs to class	musical instrument
outdoor urban or manmade	occurs in	bus interior
chicken or rooster clucking	occurs in	farm
keyboard (musical)	occurs in	concert stage
thunderstorm	part of scene	thunder
animal growling	occurs in	forest
bugle	can be heard in	sports event
knock	is a type of	human sounds
sound of things	has subtype	motorcycle brake
applause	belongs to class	hands
drum and bass	generated by	instrument
dog yipping	belongs to class	dog
rain	has subtype	rainy day
talking	has subtype	announcement jingle
horse nicker	part of scene	riding school
trumpet	entails event	parade
keyboard (musical)	generated by	guitar
door slam	has parent	door domestic
squishing water	has sibling	natural sounds
mallet percussion	produces	music
human activities	occurs in	gym
filing (rasp)	belongs to class	things
percussion	has children	timbales
harmonica	associated with environment	music club
snoring	produced during	breathing
onomatopoeia	has subtype	crack
banjo	co-occurs with	music
wild animal	has subtype	elephant trumpeting
washing dishes	localized in	kitchen
horse snort	localized in	stable
water tap or faucet	overlaps with	water pouring
jackhammer	associated with event	quarrying
cupboard open or close	occurs in	kitchen
bus wheel rolling	belongs to class	wheel rolling
rumble	indicates	earthquake
knock	associated with environment	office
moaning	can be heard in	hospital
smoke alarm	has parent	fire alarm ringing
popping popcorn	occurs in	home
talking	has subtype	whispering
bowed string instrument	transcribed as	bow
non-machinery impact	has subtype	specific impact
basketball bounce	generated by	ball
doorbell	localized in	entrance
spray	belongs to class	liquid
canidae dogs wolves	has sibling	wild animal
bang	overlaps with	car crash
train whistle	precedes	train departure
engine accelerating	has subtype	bus engine accelerating
congas	has parent	percussion
keyboard (musical)	has subtype	sampler
percussion	has subtype	wood block
moaning	is a type of	vocalization
bass guitar	belongs to class	musical instrument
frog	can be heard in	pond
typewriter	temporal component of	typing
duck quack	belongs to class	waterfowl
large vehicle	belongs to class	road vehicle
eagle screaming	occurs in	forest
sea lion barking	belongs to class	animal
tools	has subtype	hedge trimmer
skateboard	occurs in	pedestrian street
engine idling	has subtype	motorcycle engine idling
cornet	emitted by	musician
truck wheel rolling	belongs to class	vehicle
thunderstorm	entails event	thunder
roller coaster	occurs in	train interior
musical instrument	has subtype	bass guitar
human non-speech sounds	has subtype	breathing
sweeping	has sibling	onomatopoeia
bugle	temporal component of	musical instrument
harmonica	belongs to class	musical instrument
musical concepts	has children	chord
drum roll	has parent	snare drum
shouting	belongs to class	human voice
vacuum cleaner	has duration	medium
train	occurs in	depot
castanets	perceived as	musical instrument
dog baying	localized in	beach
ukulele	is a type of	stringed instrument
lathe spinning	belongs to class	engine
tambourine	has timbre	metallic
guiro	part of scene	restaurant
dog yipping	occurs in	home
microwave oven	can be heard in	kitchen
human non-speech sounds	has subtype	gargling
wood block	belongs to class	percussion
music genre	has children	funk music
parrot talking	performed by	animal
brakes squeaking	has subtype	car brake
washing dishes	originates from	kitchen
woodpecker	temporal component of	construction
engine	has subtype	motorcycle engine idling
throbbing	overlaps with	heartbeat
sound of things	has subtype	helicopter
flute	has subtype	woodwind instrument
boom	has parent	non-machinery impact
biting	belongs to class	human sounds
glockenspiel	has pitch	medium
musical concepts	has children	drone
rumble	belongs to class	onomatopoeia
a capella	belongs to class	music genre
heavy engine (low frequency)	has sibling	vehicle
power windows electric windows	occurs in	vehicle interior
cowbell	generated by	instrument
mosquito	temporal component of	buzzing
sound of things	has subtype	fireworks
music genre	has subtype	independent music
motorcycle	co-occurs with	engine
firing muskets	belongs to class	things
aircraft	produced during	flying
thunderstorm	is a type of	natural disaster
source-ambiguous sounds	has subtype	tearing
bell	occurs in	church
water natural	has subtype	ocean
cheetah chirrup	belongs to class	animal
coin dropping	emitted by	pocket
tearing	has sibling	deformable shell
fireworks	occurs in	public square
animal	has subtype	lions or tigers
bagpipes	has parent	musical instrument
mechanical fan	belongs to class	mechanisms
knife	occurs in	cafe or restaurant
timbales	is instance of	drum
djembe	perceived as	musical
horse clip-clop	is a type of	animal
cat meowing	has parent	cat
announcement jingle	belongs to class	human sounds
harmonic	is a type of	musical
bird	used for	communication
static noise	belongs to class	background noise
sewing machine	belongs to class	engine
generic impact sounds	has subtype	thump or thud
horse	has sibling	farm animal
musical instrument	has subtype	steel guitar or slide guitar
conversation	can be heard in	coffee shop
funk carioca music	has duration	medium
microphone	temporal component of	recording
erhu	co-occurs with	traditional instrument
washing dishes	belongs to class	cutlery or dishes
duck	localized in	pond
vehicle	has subtype	fire truck siren ringing
rattle	belongs to class	onomatopoeia
duck quack	can be heard in	wetland
reverse beeper	occurs in	city center
engine idling	has children	bus engine idling
theremin	is a type of	electronic instrument
crowd	associated with environment	concert
train	generated by	track
children shouting	has sibling	child voice
cowbell	temporal component of	ringing
human activities	has subtype	playing lacrosse
civil defense siren ringing	occurs in	city center
animal	has subtype	sea lion barking
electric toothbrush	overlaps with	brushing teeth
human activities	has children	bouncing on trampoline
melody	event composed of	singing voice
bathtub (filling or washing)	emitted by	water
bus	co-occurs with	street music
small/medium rotating saw	produced during	woodworking
telephone	has children	telephone dialing
pump (liquid)	belongs to class	things
whispering	belongs to class	human non-speech sounds
bagpipes	has subtype	traditional instrument
goose	has parent	fowl animal
stomach rumble	occurs in	kitchen
vehicle	has subtype	motorcycle engine
jingle music	has sibling	music role
ukulele	responds to	playing instrument
vehicle engine	has subtype	bus compressor
battle cry	belongs to class	human voice
aircraft	produced during	takeoff
alarm signal	has subtype	smoke alarm
drinking	belongs to class	human non-speech sounds
sound of things	has subtype	electric trimmer
humming	has parent	human voice
chant	belongs to class	singing
horse snort	has parent	horse
road vehicle	has subtype	wheel rolling
telephone	is instance of	device
channel environment and background	has subtype	video game
ding	temporal component of	event
bus brake	generated by	driver
environmental noise	localized in	construction site
musical note	part of scene	music performance
techno	overlaps with	dj performance
mynah bird	has sibling	bird chirping
door	associated with event	creaking
civil defense siren ringing	responds to	emergency situation
tick-tock	belongs to class	things
vehicle siren ringing	has subtype	ambulance siren ringing
ding	originates from	clock
afrobeat	has timbre	percussive
saxophone	follows	jazz concert
car skidding	event composed of	brakes screeching
swing music	belongs to class	music genre
gunshot	has parent	things
screech	is instance of	alarm
noise music	belongs to class	music genre
vehicle compressor	occurs in	residential area
musical instrument	belongs to class	music
motorboat speedboat	is a type of	watercraft
mellotron	scene contains	electronic music instrument
domestic sounds	has subtype	bathroom sounds
source-ambiguous sounds	has subtype	ping
door knock	co-occurs with	door opening
water	has subtype	water natural
black capped chickadee calling	has sibling	bird chirping
cart	occurs in	street
train	has subtype	locomotive
tire squealing	performed by	vehicle
hip hop music	has subtype	grime music
sitar	has sibling	plucked string instrument
toilet flush	localized in	apartment
bouncing on trampoline	can be heard in	park
car engine idling	caused by	ignition
screaming	localized in	stadium
clatter	occurs in	factory
singing	scene contains	music performance
lathe spinning	has parent	tools
baby babbling	occurs in	open-air market
beat	has children	drum beat
cacophony	belongs to class	channel environment and background
steam	has parent	natural sounds
flute	can be heard in	music theater
percussion	has subtype	tubular bells
hiss	has parent	onomatopoeia
tools	occurs in	construction site
music	has subtype	africa music
bowed string instrument	has subtype	violin fiddle
banjo	is instance of	instrument
beat	scene contains	music instrument
accordion	is instance of	musical instrument
keyboard (musical)	has subtype	electronic musical instrument
vibraphone	responds to	music performance
coffee machine	belongs to class	mechanisms
gunshot	emitted by	ammunition
liquid dripping	generated by	water
car wheel rolling	has parent	car
knock	produced during	ringing bell
burping	occurs in	home
roller coaster	originates from	amusement ride
wood block	belongs to class	musical instrument
steelpan	is a type of	percussion instrument
water splashing	has sibling	liquid
tambourine	precedes	music performance
human movement	belongs to class	human sounds
shofar	is instance of	musical instrument
banjo	associated with environment	music festival
hammering	used for	woodworking
generic impact sounds	belongs to class	source-ambiguous
onomatopoeia	has subtype	puff
zither	has timbre	woody
truck compressor	belongs to class	vehicle compressor
plucked string instrument	has children	sitar
thunderstorm	described by	a loud rumbling sound during a storm
train	localized in	tunnel entrance
timbales	emotionally associated with	percussion
sound of things	has children	alarm signal
shot football	produced during	playing
harmonica	localized in	music performance
crow	can be heard in	park
harmonica	part of scene	music performance
fowl animal	is a type of	bird
announcement	emitted by	speaker
harmonic	generated by	instrument
ukulele	can be heard in	music studio
fox barking	has parent	wild animal
humming	localized in	train
telephone dialing	occurs in	office
bus engine idling	occurs in	bus interior
fly housefly	belongs to class	insect buzz
aircraft engine	has subtype	jet engine
background noise	has subtype	sidetone
music genre	has subtype	country music
children singing	co-occurs with	music
truck	has subtype	cleaning truck
singing	has subtype	sympathetic singing
plucked string instrument	generated by	bow
groaning	has sibling	human voice
firing muskets	can be heard in	battlefield
keyboard typing	belongs to class	things
ship	produces	water splashing
eating noodles	localized in	kitchen
music	has subtype	vocal music
gasp	has sibling	breathing
flute	can be heard in	concert hall
throbbing	has sibling	noise
monologue	used for	storytelling
rhodes piano	has duration	short
co detector	occurs in	home
bird	originates from	forest
swimming	has parent	human activities
bird	occurs in	residential area
